method,path,behavior,v3_test,v4_test,feature_off_test,boundary_test,gap_severity
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_expand_source_too_large,tests/test_expand_routes.py::test_source_overlimit_413_before_part_404|tests/test_expand_routes.py::test_oversize_malformed_json_413_not_503|tests/test_expand_routes.py::test_source_body_one_byte_over_cap_413,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_expand_target_not_found,tests/test_expand_routes.py::test_part_missing_404,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_invalid_directory_selector,tests/test_expand_routes.py::test_selector_multi_directory_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_invalid_expand_category,tests/test_expand_routes.py::test_invalid_category_400_with_valid_list,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_invalid_version_selector,tests/test_expand_routes.py::test_selector_malformed_v_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_session_not_found,tests/test_expand_routes.py::test_sid_404_session_not_found,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_transform_busy,tests/test_expand_routes.py::test_pool_full_503_before_part_404,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_unsupported_version,tests/test_expand_routes.py::test_selector_missing_v_400|tests/test_expand_routes.py::test_selector_v2_unsupported|tests/test_expand_routes.py::test_selector_error_preempts_category_error,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_upstream_http_<N>,tests/test_expand_routes.py::test_upstream_other_4xx_502,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_upstream_invalid_shape,tests/test_expand_routes.py::test_nested_type_mismatch_502|tests/test_expand_routes.py::test_malformed_parts_502|tests/test_expand_routes.py::test_extract_compaction_full_strips_expand_refs,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid},error_upstream_unavailable,tests/test_expand_routes.py::test_decode_failure_503|tests/test_expand_routes.py::test_top_level_non_dict_503|tests/test_expand_routes.py::test_network_error_503|tests/test_expand_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},happy_path,tests/test_expand_routes.py::test_step_finish_snapshot_200|tests/test_expand_routes.py::test_extract_info_summary_diffs,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},v3_face,tests/test_expand_routes.py::test_selector_directory_consumed_and_forwarded|tests/test_expand_routes.py::test_step_finish_snapshot_200,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},v4_face,NONE,tests/test_expand_href_v4.py::test_expand_endpoint_behavior_identical_v3_v4,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},feature_off,NONE,NONE,tests/test_readiness_gating_integration.py::test_gate_messages_expand_href,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},boundary,tests/test_expand_routes.py::test_fragment_exactly_at_cap_200|tests/test_expand_routes.py::test_fragment_one_byte_over_cap_413,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_expand_category_mismatch,tests/test_expand_routes.py::test_part_category_without_partid_400|tests/test_expand_routes.py::test_message_category_with_partid_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_expand_fragment_too_large,tests/test_expand_routes.py::test_fragment_one_byte_over_cap_413,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_expand_source_too_large,tests/test_expand_routes.py::test_source_overlimit_413_before_part_404|tests/test_expand_routes.py::test_oversize_malformed_json_413_not_503|tests/test_expand_routes.py::test_source_body_one_byte_over_cap_413,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_expand_target_not_found,tests/test_expand_routes.py::test_part_missing_404,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_invalid_directory_selector,tests/test_expand_routes.py::test_selector_multi_directory_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_invalid_expand_category,tests/test_expand_routes.py::test_invalid_category_400_with_valid_list,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_invalid_version_selector,tests/test_expand_routes.py::test_selector_malformed_v_400,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_session_not_found,tests/test_expand_routes.py::test_sid_404_session_not_found,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_transform_busy,tests/test_expand_routes.py::test_pool_full_503_before_part_404,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_unsupported_version,tests/test_expand_routes.py::test_selector_missing_v_400|tests/test_expand_routes.py::test_selector_v2_unsupported|tests/test_expand_routes.py::test_selector_error_preempts_category_error,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_upstream_http_<N>,tests/test_expand_routes.py::test_upstream_other_4xx_502,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_upstream_invalid_shape,tests/test_expand_routes.py::test_nested_type_mismatch_502|tests/test_expand_routes.py::test_malformed_parts_502|tests/test_expand_routes.py::test_extract_compaction_full_strips_expand_refs,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/expand/{category}/{mid}/{partID},error_upstream_unavailable,tests/test_expand_routes.py::test_decode_failure_503|tests/test_expand_routes.py::test_top_level_non_dict_503|tests/test_expand_routes.py::test_network_error_503|tests/test_expand_routes.py::test_upstream_5xx_503,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},happy_path,tests/test_messages_routes.py::test_full_message_default_mode_strips_diagnostics_preserves_rest|tests/test_messages_routes.py::test_full_message_under_cap_passthrough,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},v3_face,tests/test_messages_routes.py::test_full_message_default_mode_strips_diagnostics_preserves_rest,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid}/full/{mid},feature_off,NONE,NONE,tests/test_readiness_gating_integration.py::test_gate_messages_expand_href,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},boundary,NONE,NONE,NONE,tests/test_messages_routes.py::test_full_message_under_cap_passthrough|tests/test_messages_routes.py::test_full_message_413_oversized,NONE
GET,/slimapi/messages/{sid}/full/{mid},error_invalid_directory_selector,tests/test_expand_routes.py::test_selector_multi_directory_400,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid}/full/{mid},error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid}/full/{mid},error_message_too_large,tests/test_messages_routes.py::test_full_message_413_oversized|tests/test_messages_routes.py::test_full_message_413_negotiates_gzip,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},error_response_too_large,tests/test_messages_routes.py::test_full_message_413_oversized|tests/test_messages_routes.py::test_full_message_413_negotiates_gzip,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},error_session_not_found,tests/test_messages_routes.py::test_full_message_upstream_error_passthrough,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid}/full/{mid},error_transform_busy,tests/test_full_absorb.py::test_busy_over_budget_503_shape_unchanged|tests/test_full_absorb.py::test_busy_absorbed_within_budget|tests/test_messages_routes.py::test_full_single_returns_transform_busy_with_no_upstream_get,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},error_unsupported_version,tests/test_vary_directory_unconditional.py::test_full_message_vary_v2_form_rejected,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid}/full/{mid},error_upstream_http_<N>,tests/test_messages_routes.py::test_full_message_upstream_error_passthrough,NONE,NONE,NONE,NONE
GET,/slimapi/messages/{sid}/full/{mid},error_upstream_invalid_shape,tests/test_messages_routes.py::test_full_single_wrong_shape_2xx_served,NONE,NONE,NONE,P3
GET,/slimapi/messages/{sid}/full/{mid},error_upstream_unavailable,tests/test_messages_routes.py::test_full_invalid_json_returns_503_upstream_unavailable|tests/test_messages_routes.py::test_message_full_non_dict_list_body_returns_503|tests/test_messages_routes.py::test_message_full_non_dict_null_body_returns_503|tests/test_upstream_error_boundary.py::test_message_full_single_initial_send_network_error_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/metrics,happy_path,tests/test_metrics.py::test_metrics_route_returns_snapshot_with_version_header|tests/test_metrics.py::test_metrics_route_supports_gzip_when_requested,NONE,NONE,NONE,NONE
GET,/slimapi/metrics,v3_face,tests/test_metrics.py::test_metrics_route_returns_snapshot_with_version_header,NONE,NONE,NONE,NONE
GET,/slimapi/metrics,v4_face,NONE,tests/test_token_stream_route.py::TestMetricsTokenStream.test_metrics_exposes_sse_token_stream_block,NONE,NONE,NONE
GET,/slimapi/metrics,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/metrics,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/permissions,happy_path,tests/test_permissions.py::test_aggregates_across_directories,NONE,NONE,NONE,NONE
GET,/slimapi/permissions,v3_face,tests/test_v3_directory.py::test_selector_never_consumes_tolerant_paths|tests/test_permissions.py::test_inbound_directory_header_ignored,NONE,NONE,NONE,NONE
GET,/slimapi/permissions,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/permissions,boundary,NONE,NONE,NONE,tests/test_permissions.py::test_fanout_concurrency_bound_completes_with_many_dirs,NONE
GET,/slimapi/permissions,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/permissions,error_response_too_large,tests/test_permissions.py::test_discovery_cap_exceeded_returns_503|tests/test_permissions.py::test_per_dir_cap_exceeded_errors_that_dir,NONE,NONE,NONE,P3
GET,/slimapi/permissions,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/permissions,error_upstream_http_<N>,tests/test_permissions.py::test_total_failure_discovery_4xx|tests/test_permissions.py::test_per_dir_4xx_mapped_to_upstream_http_n,NONE,NONE,NONE,NONE
GET,/slimapi/permissions,error_upstream_unavailable,tests/test_permissions.py::test_total_failure_discovery_5xx|tests/test_permissions.py::test_total_failure_discovery_network_error|tests/test_permissions.py::test_partial_failure_one_dir_5xx|tests/test_permissions.py::test_total_failure_discovery_non_list…,NONE,NONE,NONE,NONE
GET,/slimapi/questions,happy_path,tests/test_questions_routes.py::test_aggregates_across_directories,NONE,NONE,NONE,NONE
GET,/slimapi/questions,v3_face,tests/test_v3_directory.py::test_selector_never_consumes_tolerant_paths|tests/test_questions_routes.py::test_inbound_directory_header_ignored,NONE,NONE,NONE,NONE
GET,/slimapi/questions,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/questions,boundary,NONE,NONE,NONE,tests/test_questions_routes.py::test_discovery_complete_when_page_not_full|tests/test_questions_routes.py::test_discovery_incomplete_when_page_full_degrades_authority,NONE
GET,/slimapi/questions,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/questions,error_response_too_large,tests/test_questions_routes.py::test_discovery_cap_exceeded_returns_503|tests/test_questions_routes.py::test_per_dir_cap_exceeded_errors_that_dir,NONE,NONE,NONE,P3
GET,/slimapi/questions,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/questions,error_upstream_http_<N>,tests/test_questions_routes.py::test_total_failure_discovery_4xx|tests/test_questions_routes.py::test_per_dir_4xx_mapped_to_upstream_http_n,NONE,NONE,NONE,NONE
GET,/slimapi/questions,error_upstream_unavailable,tests/test_questions_routes.py::test_total_failure_discovery_5xx|tests/test_questions_routes.py::test_total_failure_discovery_network_error|tests/test_questions_routes.py::test_partial_failure_one_dir_5xx|tests/test_questions_routes.py::test_discovery_incomplete_when_page_full_degrades_authority…,NONE,NONE,NONE,NONE
GET,/slimapi/ready,happy_path,tests/test_health.py::test_ready_schema_includes_version_and_client_range|tests/test_health.py::test_ready_forwards_request_id_to_upstream,tests/test_v4_dual_window.py::test_ready_zero_v4_difference,NONE,NONE,NONE
GET,/slimapi/ready,v3_face,tests/test_health_dual_view.py::test_ready_single_v3_view_no_contract_field|tests/test_v4_dual_window.py::test_ready_zero_v4_difference,NONE,NONE,NONE,NONE
GET,/slimapi/ready,v4_face,NONE,tests/test_v4_dual_window.py::test_ready_zero_v4_difference,NONE,NONE,NONE
GET,/slimapi/ready,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/ready,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},happy_path,tests/test_read_groups.py::test_session_single_skeleton_projection,tests/test_session_single_v4.py::test_v4_db_single_canonical_shape,NONE,NONE,NONE
GET,/slimapi/session/{sid},v3_face,tests/test_read_groups.py::test_session_single_skeleton_projection|tests/test_read_groups.py::test_session_single_directory,NONE,NONE,NONE,NONE
GET,/slimapi/session/{sid},v4_face,NONE,tests/test_session_single_v4.py::test_v4_canonical_parity_list_single|tests/test_session_single_v4.py::test_v4_db_single_canonical_shape|tests/test_session_single_v4.py::test_v4_native_three_states…,NONE,NONE,NONE
GET,/slimapi/session/{sid},feature_off,NONE,NONE,tests/test_session_single_v4.py::test_gate_off_single_returns_v3_skeleton_face,NONE,NONE
GET,/slimapi/session/{sid},error_auxiliary_unavailable,NONE,tests/test_session_single_v4.py::test_v4_dbaux_disabled_fallback_degraded|tests/test_session_single_v4.py::test_v4_fallback_minimal_session_source_unavailable,NONE,NONE,NONE
GET,/slimapi/session/{sid},error_directory_conflict,tests/test_read_groups.py::test_v3_dual_present_conflict_400_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},error_directory_header_retired,tests/test_read_groups.py::test_v3_header_only_directory_retired,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},error_invalid_directory_selector,tests/test_read_groups.py::test_v3_multi_value_directory_conflict,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},error_response_too_large,tests/test_session_single_v4.py::test_v4_fallback_upstream_5xx_503,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},error_session_not_found,NONE,tests/test_session_single_v4.py::test_v4_db_single_unknown_sid_404,NONE,NONE,NONE
GET,/slimapi/session/{sid},error_unsupported_version,tests/test_read_groups.py::test_v2_directory_form_unsupported|tests/test_read_groups.py::test_v2_explicit_selector_is_unsupported|tests/test_session_single_v4.py::test_selectorless_never_routes_v4,NONE,NONE,NONE,NONE
GET,/slimapi/session/{sid},error_upstream_http_<N>,tests/test_session_single_v4.py::test_v4_fallback_upstream_4xx_verbatim,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid},error_upstream_unavailable,tests/test_read_groups.py::test_upstream_5xx_maps_to_503_upstream_unavailable,tests/test_session_single_v4.py::test_v4_fallback_upstream_5xx_503|tests/test_session_single_v4.py::test_v4_busy_aux_fail_closed_503,NONE,NONE,NONE
GET,/slimapi/session/{sid}/context,happy_path,tests/test_b4_new_routes.py::test_context_happy_200,NONE,NONE,NONE,NONE
GET,/slimapi/session/{sid}/context,v3_face,tests/test_b4_new_routes.py::test_context_directory_tolerant_ignored|tests/test_b4_new_routes.py::test_context_happy_200,NONE,NONE,NONE,NONE
GET,/slimapi/session/{sid}/context,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid}/context,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid}/context,error_response_too_large,tests/test_b4_new_routes.py::test_context_upstream_5xx_503,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid}/context,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid}/context,error_upstream_http_<N>,tests/test_b4_new_routes.py::test_upstream_404_verbatim,NONE,NONE,NONE,P3
GET,/slimapi/session/{sid}/context,error_upstream_unavailable,tests/test_b4_new_routes.py::test_context_upstream_5xx_503|tests/test_b4_new_routes.py::test_network_error_503,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,happy_path,tests/test_sessions_routes.py::test_sessions_x_complete_true_when_below_limit,tests/test_sessions_v4_matrix.py::test_v4_skeleton_shape_and_paging,NONE,NONE,NONE
GET,/slimapi/sessions,v3_face,tests/test_v3_rawbody_regression.py::test_sessions_v3_raw_body_bytes|tests/test_v3_envelope.py::test_sessions_v3_envelope_complete_true|tests/test_v3_envelope.py::test_sessions_v3_envelope_complete_false,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,v4_face,NONE,tests/test_sessions_v4_matrix.py::test_v4_skeleton_shape_and_paging|tests/test_sessions_v4_matrix.py::test_matrix_144_degradation_cells|tests/test_sessions_v4_matrix.py::test_v4_project_object_and_null…,NONE,NONE,NONE
GET,/slimapi/sessions,feature_off,NONE,NONE,tests/test_sessions_v4_matrix.py::test_v4_gate_off_no_etag_vary_304|tests/test_sessions_v4_matrix.py::test_v3_etag_present_vs_v4_gate_off_absent|tests/test_sessions_v4_representation.py::test_gate_off_keeps_published_40_behavior,NONE,NONE
GET,/slimapi/sessions,boundary,tests/test_sessions_v4_matrix.py::test_v3_limit_1000_domain,tests/test_sessions_v4_matrix.py::test_v4_limit_501_422_and_500_ok,NONE,NONE,NONE
GET,/slimapi/sessions,error_auxiliary_unavailable,NONE,tests/test_sessions_v4_matrix.py::test_matrix_144_degradation_cells|tests/test_sessions_v4_matrix.py::test_busy_sqlite_error_maps_to_503_without_leak,NONE,NONE,NONE
GET,/slimapi/sessions,error_directory_conflict,tests/test_terminal_matrix.py::test_priority_directory_chain_within_v3|tests/test_v4_dual_window.py::test_v3_sessions_directory_ladder_unchanged,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_directory_header_retired,tests/test_terminal_matrix.py::test_blank_directory_header_is_retired|tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes|tests/test_v4_dual_window.py::test_v3_sessions_directory_ladder_unchanged,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_directory_retired_in_v4,NONE,tests/test_v4_dual_window.py::test_v4_sessions_directory_query_single_retired|tests/test_v4_dual_window.py::test_v4_sessions_directory_header_only_retired|tests/test_v4_dual_window.py::test_v4_sessions_directory_query_multi_retired|tests/test_v4_dual_window.py::test_v4_sessions_directory_query_plus_header_retired|tests/test_v4_dual_window.py::test_v4_sessions_directory_blank_query_value_retired,NONE,NONE,NONE
GET,/slimapi/sessions,error_invalid_cursor,NONE,tests/test_sessions_v4_matrix.py::test_malformed_cursor_beats_503|tests/test_sessions_v4_matrix.py::test_fingerprint_mismatch_beats_503|tests/test_sessions_v4_matrix.py::test_empty_anchor_cursor_400_beats_db_unavailable|tests/test_cursor_matrix.py::test_invalid_charset_raises|tests/test_cursor_matrix.py::test_missing_or_extra_top_keys_raises…,NONE,NONE,NONE
GET,/slimapi/sessions,error_invalid_directory_selector,tests/test_terminal_matrix.py::test_priority_directory_chain_within_v3|tests/test_v4_dual_window.py::test_v3_sessions_directory_ladder_unchanged,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400|tests/test_terminal_matrix.py::test_multi_value_different_400,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_param_version_mismatch,NONE,tests/test_sessions_v4_matrix.py::test_v4_roots_422|tests/test_sessions_v4_matrix.py::test_v4_invalid_archived_422|tests/test_sessions_v4_matrix.py::test_v3_v4_only_params_422,NONE,NONE,NONE
GET,/slimapi/sessions,error_response_too_large,tests/test_sessions_routes.py::test_sessions_list_oversize_body_returns_413,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_transform_busy,tests/test_sessions_routes.py::test_sessions_transform_busy_returns_retry_after_without_upstream_call,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version|tests/test_terminal_matrix.py::test_version_header_never_read,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_upstream_http_<N>,tests/test_sessions_routes.py::test_sessions_list_upstream_4xx_returns_502|tests/test_sessions_routes.py::test_sessions_list_upstream_404_returns_502_upstream_http_404,NONE,NONE,NONE,NONE
GET,/slimapi/sessions,error_upstream_unavailable,tests/test_sessions_routes.py::test_sessions_list_upstream_5xx_returns_503|tests/test_sessions_routes.py::test_sessions_list_network_error_returns_503|tests/test_sessions_routes.py::test_sessions_list_upstream_200_bad_json_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/status,happy_path,tests/test_sessions_routes.py::test_sessions_status_registered_returns_200_not_thin_route_not_found|tests/test_sessions_routes.py::test_sessions_status_merges_idle_busy_retry_turn_fields,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/status,v3_face,tests/test_v3_envelope.py::test_sessions_status_v3_not_enveloped|tests/test_sessions_routes.py::test_sessions_status_directory_validated_and_forwarded,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/status,v4_face,NONE,tests/test_v4_dual_window.py::test_v4_non_retired_consuming_route_keeps_v3_semantics,NONE,NONE,NONE
GET,/slimapi/sessions/status,error_directory_conflict,tests/test_v4_dual_window.py::test_v4_non_retired_consuming_route_keeps_v3_semantics,NONE,NONE,NONE,P3
GET,/slimapi/sessions/status,error_directory_header_retired,tests/test_v4_dual_window.py::test_v4_non_retired_consuming_route_keeps_v3_semantics,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/status,error_invalid_directory_selector,tests/test_v4_dual_window.py::test_v4_non_retired_consuming_route_keeps_v3_semantics,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/status,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/sessions/status,error_response_too_large,tests/test_sessions_routes.py::test_sessions_list_oversize_body_returns_413,NONE,NONE,NONE,P3
GET,/slimapi/sessions/status,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/sessions/status,error_upstream_http_<N>,tests/test_sessions_routes.py::test_sessions_status_upstream_4xx_returns_502,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/status,error_upstream_unavailable,tests/test_sessions_routes.py::test_sessions_status_upstream_5xx_and_network_error_return_503|tests/test_sessions_routes.py::test_sessions_status_upstream_200_bad_json_returns_503|tests/test_sessions_routes.py::test_sessions_status_bad_shape_non_dict_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,happy_path,tests/test_children_routes.py::test_children_happy_path_skeleton_projection,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,v3_face,tests/test_children_routes.py::test_children_directory_forwarded_as_header,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/children,error_directory_conflict,tests/test_children_routes.py::test_children_directory_rejects_traversal,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/children,error_directory_header_retired,tests/test_vary_directory_unconditional.py::test_todo_children_diff_vary_double_regression,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/children,error_invalid_directory_selector,tests/test_v3_directory.py::test_consuming_routes_v3_consume_strip_forward,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/children,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/children,error_response_too_large,tests/test_children_routes.py::test_children_cap_overflow_returns_413,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,error_session_not_found,tests/test_children_routes.py::test_children_upstream_404_maps_session_not_found,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,error_transform_busy,tests/test_children_routes.py::test_children_transform_busy_returns_503_retry_after,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/children,error_upstream_http_<N>,tests/test_children_routes.py::test_children_upstream_4xx_returns_502,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/children,error_upstream_unavailable,tests/test_children_routes.py::test_children_upstream_5xx_returns_503,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,happy_path,tests/test_diff_routes.py::test_diff_happy_path_identity_projection,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,v3_face,tests/test_diff_routes.py::test_diff_directory_forwarded_as_header,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/diff,error_directory_conflict,tests/test_diff_routes.py::test_diff_directory_rejects_traversal,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/diff,error_directory_header_retired,tests/test_vary_directory_unconditional.py::test_todo_children_diff_vary_double_regression,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/diff,error_invalid_directory_selector,tests/test_v3_directory.py::test_consuming_routes_v3_consume_strip_forward,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/diff,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
GET,/slimapi/sessions/{sid}/diff,error_response_too_large,tests/test_diff_routes.py::test_diff_cap_overflow_returns_413,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,error_session_not_found,tests/test_diff_routes.py::test_diff_upstream_404_maps_session_not_found,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,error_transform_busy,tests/test_diff_routes.py::test_diff_transform_busy_returns_503_retry_after,NONE,NONE,NONE,NONE
GET,/slimapi/sessions/{sid}/diff,error_unsupported_version,tests/test_terminal_matrix.py::test_no_v_is_unsupported_version|tests/test_terminal_matrix.py::test_v2_explicit_is_unsupported_version,NONE,NONE,NONE,P3
